lemma_c,morphemes,is_in_tikhonov,n_roots,pos_c,is_in_wiktionary,is_compound,is_derived,needs_analysis
пикетаж,пикет:ROOT/аж:SUFF,1,1,NOUN,1,0,1.0,0.0
сумеречный,сумереч:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
разбавка,разбав:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
наворовывать,на:PREF/вор:ROOT/ов:SUFF/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
колготня,колгот:ROOT/н:SUFF/я:END,1,1,NOUN,1,0,1.0,0.0
водрузить,водруз:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,0.0,0.0
лапотник,лапот:ROOT/ник:SUFF,1,1,NOUN,1,0,1.0,0.0
присмирелый,при:PREF/смир:ROOT/е:SUFF/л:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
электролебедка,электр:ROOT/о:LINK/лебедк:ROOT/а:END,1,2,,0,1,,
споенный,с:PREF/по:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
символизировать,символ:ROOT/из:SUFF/ир:SUFF/ова:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
картезианский,картез:ROOT/и:SUFF/ан:SUFF/ск:SUFF/ий:END,1,1,ADJ,1,0,0.0,0.0
медработник,мед:ROOT/работ:ROOT/ник:SUFF,1,2,NOUN,1,1,0.0,1.0
балластовый,балласт:ROOT/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
ненамеренный,не:PREF/намер:ROOT/енн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
напудривать,на:PREF/пудр:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
искупанный,ис:PREF/куп:ROOT/а:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
велюровый,велюр:ROOT/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
прошва,про:PREF/шв:ROOT/а:END,1,1,NOUN,1,0,1.0,0.0
завозный,за:PREF/воз:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
оливка,олив:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
шеллингианец,шеллинг:ROOT/и:SUFF/ан:SUFF/ец:SUFF,1,1,NOUN,1,0,0.0,0.0
промолвиться,про:PREF/молв:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
просеяться,про:PREF/се:ROOT/я:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
арык,арык:ROOT,1,1,NOUN,1,0,0.0,0.0
поворачивать,по:PREF/ворач:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
антагонизм,антагон:ROOT/изм:SUFF,1,1,NOUN,1,0,0.0,0.0
капрон,капрон:ROOT,1,1,NOUN,1,0,0.0,0.0
назревание,на:PREF/зре:ROOT/ва:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
палатализация,палатал:ROOT/из:SUFF/аци:SUFF/я:END,1,1,NOUN,1,0,1.0,0.0
штурмоваться,штурм:ROOT/ова:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
чудной,чуд:ROOT/н:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
захлопнуть,за:PREF/хлоп:ROOT/ну:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
стоговаться,стог:ROOT/ова:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
проредить,про:PREF/ред:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
бесконечность,бес:PREF/конеч:ROOT/н:SUFF/ость:SUFF,1,1,NOUN,1,0,1.0,0.0
самонастройка,сам:ROOT/о:LINK/настрой:ROOT/к:SUFF/а:END,1,2,NOUN,1,1,1.0,0.0
аудитория,аудитори:ROOT/я:END,1,1,NOUN,1,0,1.0,0.0
метростроевец,метро:ROOT/стро:ROOT/ев:SUFF/ец:SUFF,1,2,NOUN,1,1,1.0,0.0
филлотаксис,филл:ROOT/о:LINK/таксис:ROOT,1,2,NOUN,1,1,0.0,1.0
деть,де:ROOT/ть:SUFF,1,1,VERB,1,0,0.0,0.0
политико-массовый,полит:ROOT/ик:SUFF/о:LINK/-:HYPH/масс:ROOT/ов:SUFF/ый:END,1,2,,0,1,,
аббат,аббат:ROOT,1,1,NOUN,1,0,0.0,0.0
электризованный,электр:ROOT/из:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
прищипываться,при:PREF/щип:ROOT/ыва:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
одноклубник,одн:ROOT/о:LINK/клуб:ROOT/ник:SUFF,1,2,NOUN,1,1,0.0,1.0
узурпатор,узурп:ROOT/атор:SUFF,1,1,NOUN,1,0,1.0,0.0
тарированный,тар:ROOT/ир:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
посбитый,по:PREF/с:PREF/би:ROOT/т:SUFF/ый:END,1,1,,0,0,,0.0
доплачиваться,до:PREF/плач:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
выворачиваться,вы:PREF/ворач:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
выпарывать,вы:PREF/пар:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
лоббизм,лобб:ROOT/изм:SUFF,1,1,NOUN,1,0,1.0,0.0
застлать,за:PREF/стл:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
поволочься,по:PREF/волочь:ROOT/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
выморить,вы:PREF/мор:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
овеществляться,о:PREF/веществл:ROOT/я:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
обтесаться,об:PREF/тес:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
фестонный,фестон:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
сторожкий,сторож:ROOT/к:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
миля,мил:ROOT/я:END,1,1,NOUN,1,0,0.0,0.0
заполненный,за:PREF/полн:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
демонологический,демон:ROOT/о:LINK/лог:ROOT/ическ:SUFF/ий:END,1,2,ADJ,1,1,1.0,0.0
плыть,плы:ROOT/ть:SUFF,1,1,VERB,1,0,0.0,0.0
обтирочный,об:PREF/тир:ROOT/оч:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
квалификационный,квал:ROOT/ифик:SUFF/аци:SUFF/онн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
вещунья,вещ:ROOT/унь:ROOT/я:END,1,2,NOUN,1,1,1.0,0.0
дельта-электрон,дельт:ROOT/а:SUFF/-:HYPH/электр:ROOT/он:SUFF,1,2,NOUN,1,1,0.0,1.0
пыль,пыль:ROOT,1,1,NOUN,1,0,1.0,0.0
генерал-аншеф,генерал:ROOT/-:HYPH/аншеф:ROOT,1,2,NOUN,1,1,0.0,1.0
бездомовница,без:PREF/дом:ROOT/ов:SUFF/ниц:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
тупиковый,туп:ROOT/ик:SUFF/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
постулированный,постул:ROOT/ир:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
подрукавный,под:PREF/рук:ROOT/ав:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
рентгеноструктурный,рентген:ROOT/о:LINK/структур:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
проесть,про:PREF/ес:ROOT/ть:SUFF,1,1,VERB,1,0,1.0,0.0
евгенический,евгенич:ROOT/еск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
побалакать,по:PREF/балак:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
захолустный,захолуст:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,0.0,0.0
лохань,лохань:ROOT,1,1,NOUN,1,0,0.0,0.0
обшитый,об:PREF/ши:ROOT/т:SUFF/ый:END,1,1,,0,0,,0.0
архозавр,арх:ROOT/о:LINK/завр:ROOT,1,2,NOUN,1,1,0.0,1.0
бесталанный,бес:PREF/талан:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
посадский,по:PREF/сад:ROOT/ск:SUFF/ий:END,1,1,NOUN,1,0,1.0,0.0
кенийский,кений:ROOT/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
схимничество,схим:ROOT/нич:SUFF/еств:SUFF/о:END,1,1,NOUN,1,0,1.0,0.0
развилка,раз:PREF/ви:ROOT/л:SUFF/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
развешивание,раз:PREF/веш:ROOT/ива:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
безразличие,без:PREF/раз:PREF/лич:ROOT/и:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
калориферный,калори:ROOT/фер:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
блажной,блаж:ROOT/н:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
динамометрия,динам:ROOT/о:LINK/метр:ROOT/и:SUFF/я:END,1,2,NOUN,1,1,1.0,0.0
прудонистский,прудон:ROOT/ист:SUFF/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
пуганный,пуг:ROOT/а:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
забитость,за:PREF/би:ROOT/т:SUFF/ость:SUFF,1,1,NOUN,1,0,1.0,0.0
пошвыряться,по:PREF/швыр:ROOT/я:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
принижение,при:PREF/ниж:ROOT/ени:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
роликодром,рол:ROOT/ик:SUFF/о:LINK/дром:ROOT,1,2,NOUN,1,1,0.0,1.0
острастка,о:PREF/страст:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,0.0,0.0
царевна,цар:ROOT/ев:SUFF/н:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
фракционный,фракци:ROOT/онн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
хромосфера,хром:ROOT/о:LINK/сфер:ROOT/а:END,1,2,NOUN,1,1,0.0,1.0
червончик,червон:ROOT/ч:SUFF/ик:SUFF,1,1,NOUN,1,0,1.0,0.0
надетый,на:PREF/де:ROOT/т:SUFF/ый:END,1,1,ADJ,1,0,0.0,0.0
бесшпоночный,бес:PREF/шпон:ROOT/оч:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
сочиться,соч:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
политинформация,полит:ROOT/информ:ROOT/аци:SUFF/я:END,1,2,NOUN,1,1,0.0,1.0
торжество,торжеств:ROOT/о:END,1,1,NOUN,1,0,0.0,0.0
ильм,ильм:ROOT,1,1,NOUN,1,0,1.0,0.0
форснуть,форс:ROOT/ну:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
нищенство,нищ:ROOT/ен:SUFF/ств:SUFF/о:END,1,1,NOUN,1,0,1.0,0.0
сверхинтересный,сверх:PREF/интерес:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
хордовый,хорд:ROOT/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
приваживаться,при:PREF/важ:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
приглядеть,при:PREF/гляд:ROOT/е:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
прицельный,при:PREF/цель:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
завязнувший,за:PREF/вяз:ROOT/ну:SUFF/вш:SUFF/ий:END,1,1,,0,0,,0.0
ветродвигатель,ветр:ROOT/о:LINK/двиг:ROOT/а:SUFF/тель:SUFF,1,2,NOUN,1,1,0.0,1.0
астрометрия,астр:ROOT/о:LINK/метр:ROOT/и:SUFF/я:END,1,2,NOUN,1,1,0.0,1.0
гавана,гаван:ROOT/а:END,1,1,NOUN,1,0,1.0,0.0
мелкокристаллический,мелк:ROOT/о:LINK/кристалл:ROOT/ическ:SUFF/ий:END,1,2,ADJ,1,1,0.0,1.0
фосфатный,фосф:ROOT/ат:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
метонимический,метоним:ROOT/ическ:SUFF/ий:END,1,1,ADJ,1,0,0.0,0.0
попутчица,по:PREF/пут:ROOT/чиц:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
обрушивать,об:PREF/руш:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
химически,хим:ROOT/ическ:SUFF/и:END,1,1,ADV,1,0,1.0,0.0
броневой,брон:ROOT/ев:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
тамилка,тамил:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
вельможеский,вельмож:ROOT/еск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
одногодичный,одн:ROOT/о:LINK/год:ROOT/ичн:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
протестант,протестант:ROOT,1,1,NOUN,1,0,1.0,0.0
приравняться,при:PREF/равн:ROOT/я:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
медок,мед:ROOT/ок:SUFF,1,1,NOUN,1,0,1.0,0.0
автономист,автоном:ROOT/ист:SUFF,1,1,NOUN,1,0,1.0,0.0
помрачение,по:PREF/мрач:ROOT/ени:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
мини-мода,мини:ROOT/-:HYPH/мод:ROOT/а:END,1,2,NOUN,1,1,0.0,1.0
конфетница,конфет:ROOT/ниц:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
характеризоваться,характер:ROOT/из:SUFF/ова:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
подготовить,под:PREF/готов:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
эрзянский,эрз:ROOT/ян:SUFF/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
упрощенец,у:PREF/прощ:ROOT/ен:SUFF/ец:SUFF,1,1,NOUN,1,0,1.0,0.0
зулуска,зулус:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
бороздка,борозд:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
невидимый,не:PREF/вид:ROOT/им:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
севок,се:ROOT/в:SUFF/ок:SUFF,1,1,NOUN,1,0,1.0,0.0
потащенный,по:PREF/тащ:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
пивоварение,пив:ROOT/о:LINK/вар:ROOT/ени:SUFF/е:END,1,2,NOUN,1,1,1.0,0.0
огрызнуться,о:PREF/грыз:ROOT/ну:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
отбортовывать,от:PREF/борт:ROOT/ов:SUFF/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
астрофотография,астр:ROOT/о:LINK/фото:ROOT/граф:ROOT/и:SUFF/я:END,1,3,NOUN,1,1,0.0,1.0
сверхштатный,сверх:PREF/штат:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
безопытный,без:PREF/опыт:ROOT/н:SUFF/ый:END,1,1,,0,0,,0.0
надлобковый,над:PREF/лобк:ROOT/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
копилка,коп:ROOT/и:SUFF/л:SUFF/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
выполненный,вы:PREF/полн:ROOT/енн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
приукрашивать,при:PREF/у:PREF/краш:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
варан,варан:ROOT,1,1,NOUN,1,0,0.0,0.0
шестеренчатый,шестерен:ROOT/ч:SUFF/ат:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
овально-конический,оваль:ROOT/н:SUFF/о:LINK/-:HYPH/кон:ROOT/ическ:SUFF/ий:END,1,2,,0,1,,
переворашивать,пере:PREF/вораш:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
подквашивать,под:PREF/кваш:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
квинтиллион,квинт:ROOT/иллион:ROOT,1,2,NOUN,1,1,0.0,1.0
копчик,копчик:ROOT,1,1,NOUN,1,0,1.0,0.0
прикус,при:PREF/кус:ROOT,1,1,NOUN,1,0,1.0,0.0
бронебойный,брон:ROOT/е:LINK/бой:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
драгировать,драг:ROOT/ир:SUFF/ова:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
всеволновый,вс:ROOT/е:LINK/волн:ROOT/ов:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
шалеть,шал:ROOT/е:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
обрабатывание,об:PREF/рабат:ROOT/ыва:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
пристанский,при:PREF/ста:ROOT/н:SUFF/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
птицеводство,пт:ROOT/иц:SUFF/е:LINK/вод:ROOT/ств:SUFF/о:END,1,2,NOUN,1,1,0.0,1.0
прекратиться,прекрат:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
простегать,про:PREF/стег:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
вляпать,в:PREF/ляп:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
пастушеский,пас:ROOT/т:SUFF/уш:SUFF/еск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
убывать,у:PREF/бы:ROOT/ва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
обеднелый,о:PREF/бедн:ROOT/е:SUFF/л:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
начетничество,на:PREF/чет:ROOT/нич:SUFF/еств:SUFF/о:END,1,1,NOUN,1,0,1.0,0.0
вызолачивать,вы:PREF/золач:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
важничать,важн:ROOT/ича:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
лотерейный,лотерей:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
клик,клик:ROOT,1,1,NOUN,1,0,1.0,0.0
мезоплазма,мез:ROOT/о:LINK/плазм:ROOT/а:END,1,2,,0,1,,
вверченный,в:PREF/верч:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
двуклассный,дв:ROOT/у:PREF/класс:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
бремя,брем:ROOT/я:END,1,1,NOUN,1,0,0.0,0.0
сторцевать,с:PREF/торц:ROOT/ева:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
перестарок,пере:PREF/стар:ROOT/ок:SUFF,1,1,NOUN,1,0,1.0,0.0
распорядок,рас:PREF/порядок:ROOT,1,1,NOUN,1,0,1.0,0.0
навинтиться,на:PREF/винт:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
бакалейный,бакалей:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
громогласный,гром:ROOT/о:LINK/глас:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
полукочевник,пол:ROOT/у:PREF/кочев:ROOT/ник:SUFF,1,2,NOUN,1,1,1.0,0.0
парафированный,параф:ROOT/ир:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
неудачный,не:PREF/уда:ROOT/ч:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
натолкнутый,на:PREF/толк:ROOT/ну:SUFF/т:SUFF/ый:END,1,1,,0,0,,0.0
эмир,эмир:ROOT,1,1,NOUN,1,0,0.0,0.0
трехмастный,тр:ROOT/ех:ROOT/маст:ROOT/н:SUFF/ый:END,1,3,,0,1,,
припрыгать,при:PREF/прыг:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
текстура,текстур:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
межбиблиотечный,меж:PREF/библи:ROOT/о:LINK/теч:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
обсекшийся,об:PREF/сек:ROOT/ш:SUFF/ий:SUFF/ся:POSTFIX,1,1,,0,0,,0.0
взыскаться,вз:PREF/ыск:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
мортирный,мортир:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
девятиклассник,девят:ROOT/и:SUFF/класс:ROOT/ник:SUFF,1,2,NOUN,1,1,1.0,0.0
фармакогностический,фармак:ROOT/о:LINK/гност:ROOT/ическ:SUFF/ий:END,1,2,,0,1,,
уединять,у:PREF/един:ROOT/я:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
сизоватый,сиз:ROOT/оват:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
батуд,батуд:ROOT,1,1,NOUN,1,0,0.0,0.0
пылесос,пыл:ROOT/е:LINK/сос:ROOT,1,2,NOUN,1,1,0.0,1.0
одухотворенность,одухотвор:ROOT/енн:SUFF/ость:SUFF,1,1,NOUN,1,0,1.0,0.0
бобово-злаковый,боб:ROOT/ов:SUFF/о:LINK/-:HYPH/злак:ROOT/ов:SUFF/ый:END,1,2,,0,1,,
трактороиспользование,трактор:ROOT/о:LINK/ис:ROOT/польз:ROOT/ова:SUFF/ни:SUFF/е:END,1,3,,0,1,,
презрение,презр:ROOT/е:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
оттанцевать,от:PREF/танц:ROOT/ева:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
стендовик,стенд:ROOT/ов:SUFF/ик:SUFF,1,1,NOUN,1,0,1.0,0.0
балдеж,балд:ROOT/еж:ROOT,1,2,NOUN,1,1,1.0,0.0
утилитаризм,утилитар:ROOT/изм:SUFF,1,1,NOUN,1,0,1.0,0.0
исцеление,ис:PREF/цел:ROOT/ени:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
итеративный,итератив:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
бельгиец,бельги:ROOT/ец:SUFF,1,1,NOUN,1,0,1.0,0.0
клозетный,клозет:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
воздухосборник,воздух:ROOT/о:LINK/с:PREF/бор:ROOT/ник:SUFF,1,2,NOUN,1,1,0.0,1.0
достопримечательность,дост:ROOT/о:LINK/при:PREF/меч:ROOT/а:SUFF/тельн:SUFF/ость:SUFF,1,2,NOUN,1,1,1.0,0.0
канареечка,канарееч:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
нащелкать,на:PREF/щелк:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
заушательский,за:PREF/уш:ROOT/а:SUFF/тель:SUFF/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
управиться,у:PREF/прав:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
общефизический,общ:ROOT/е:LINK/физ:ROOT/ич:SUFF/еск:SUFF/ий:END,1,2,ADJ,1,1,0.0,1.0
природа,природ:ROOT/а:END,1,1,NOUN,1,0,1.0,0.0
ладонный,ладон:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
взбудораживаться,вз:PREF/будораж:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
интуитивизм,интуит:ROOT/ив:SUFF/изм:SUFF,1,1,NOUN,1,0,1.0,0.0
сволакивать,с:PREF/волак:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
систематизация,систем:ROOT/ат:SUFF/из:SUFF/аци:SUFF/я:END,1,1,NOUN,1,0,1.0,0.0
снюхиваться,с:PREF/нюх:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
полевица,пол:ROOT/ев:SUFF/иц:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
кудреватый,кудр:ROOT/еват:ROOT/ый:END,1,2,ADJ,1,1,1.0,0.0
клеенный,кле:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
прозаседать,про:PREF/засед:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
ассигнованный,ассигн:ROOT/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
проектированный,проект:ROOT/ир:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
санитарный,санитар:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
привстать,при:PREF/в:PREF/ста:ROOT/ть:SUFF,1,1,VERB,1,0,1.0,0.0
синевато-зеленый,син:ROOT/еват:ROOT/о:LINK/-:HYPH/зелен:ROOT/ый:END,1,3,,0,1,,
абсолютизация,абсолют:ROOT/из:SUFF/аци:SUFF/я:END,1,1,NOUN,1,0,1.0,0.0
оплавлять,о:PREF/плавл:ROOT/я:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
взмутить,вз:PREF/мут:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
педвузовский,пед:ROOT/в:ROOT/у:ROOT/з:ROOT/ов:SUFF/ск:SUFF/ий:END,1,4,ADJ,1,1,1.0,0.0
пожаренный,по:PREF/жар:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
тканый,тк:ROOT/а:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
трелить,трел:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,0.0,0.0
жестковолосый,жестк:ROOT/о:LINK/волос:ROOT/ый:END,1,2,ADJ,1,1,0.0,1.0
клятвопреступница,клят:ROOT/в:SUFF/о:LINK/преступ:ROOT/ниц:SUFF/а:END,1,2,NOUN,1,1,1.0,0.0
упористый,упор:ROOT/ист:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
марокканец,марокк:ROOT/ан:SUFF/ец:SUFF,1,1,NOUN,1,0,1.0,0.0
мудрено,мудр:ROOT/ен:SUFF/о:END,1,1,ADV,1,0,1.0,0.0
бычатина,быч:ROOT/ат:SUFF/ин:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
францисканский,франциск:ROOT/ан:SUFF/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
перемалывать,пере:PREF/мал:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
